id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
3742,0,0,0,1,0,23,1.3,1,0,1,0,2,0,102,6,1,1,0,0,0,0,0,529,12167,279841,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,0,1
3743,1,0,0,0,0,166.463,4.100000000000001,1,1,0,0,0,1,142,5,1,1,1,1,1,1,1,27709.93,4612678,767840256,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
3744,0,0,0,0,1,131.21,4.3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,17216.064,2258919.8,296392864,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
3745,0,1,0,0,0,29.67,1.3,0,1,0,0,2,0,152,6,0,1,0,0,0,0,0,880.3089,26118.766,774943.75,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,0,1
3746,0,0,0,0,1,85.167,9.4,1,1,0,0,0,1,156,4,1,1,1,1,1,0,0,7253.418,617751.81,52612072,1,1,88.360001,830.58398,7807.4897,1,0,0,0,0,0,1,0,0
3747,0,0,0,0,1,70.3,4.9,1,0,0,1,2,1,122,5,1,1,1,1,1,0,0,4942.0898,347428.94,24424254,1,0,24.01,117.649,576.4801,0,0,1,0,0,0,0,1,0
3748,0,0,0,0,1,147,3,1,1,0,0,2,1,139,5,1,1,1,1,1,1,0,21609,3176523,466948896,1,0,9,27,81,0,0,1,0,0,0,0,1,0
3749,1,0,0,0,0,90,5.300000000000001,1,2,1,0,0,1,142,5,0,1,1,1,1,0,0,8100,729000,65610000,1,0,28.09,148.877,789.0481,1,0,0,0,0,0,0,1,0
3750,0,0,0,1,0,161.2,3.6,1,1,0,0,0,1,119,5,1,1,1,1,1,1,1,25985.439,4188853,675243072,1,0,12.96,46.655998,167.96159,1,0,0,0,0,0,0,1,0
3751,1,0,0,0,0,193,6.300000000000001,1,2,1,0,0,0,150,5,0,1,1,1,1,1,1,37249,7189057,1387488000,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,0,1,0
3752,1,0,0,0,0,57.3,4,1,2,0,1,0,1,128,5,1,1,1,1,1,0,0,3283.29,188132.52,10779993,1,0,16,64,256,1,0,0,0,0,0,0,1,0
3753,1,0,0,0,0,148.8,3.1,1,1,0,0,1,1,123,5,1,1,1,1,1,1,0,22141.439,3294646.3,490243360,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
3754,0,0,0,0,1,93.584,4.600000000000001,1,2,0,0,1,0,151,5,1,1,1,1,1,0,0,8757.9648,819605.38,76701952,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
3755,0,0,0,0,1,70.66,4.3,0,1,0,0,1,0,145,5,1,1,1,1,1,0,0,4992.8354,352793.75,24928408,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
3756,0,0,0,1,0,145.831,3.2,1,1,0,0,1,1,128,5,1,1,1,1,1,1,0,21266.68,3101341.3,452271712,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3757,1,0,0,0,0,68.03100000000001,3.1,1,2,0,0,2,0,124,5,1,1,1,1,1,0,0,4628.2168,314862.22,21420392,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
3758,0,0,1,0,0,144,9.4,1,1,0,0,1,1,183,4,1,1,1,1,1,1,0,20736,2985984,429981696,1,1,88.360001,830.58398,7807.4897,0,1,0,0,0,0,1,0,0
3759,0,0,0,1,0,89.785,4,1,1,0,0,1,1,148,5,0,1,1,1,1,0,0,8061.3462,723788,64985304,1,0,16,64,256,0,1,0,0,0,0,0,1,0
3760,0,1,0,0,0,64.124,3.5,0,2,0,0,2,1,142,4,1,1,1,1,1,0,0,4111.8872,263670.66,16907618,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,1,0,0
3761,0,0,0,0,1,118.9,3.2,1,1,0,1,1,1,120,5,1,1,1,1,1,1,0,14137.21,1680914.3,199860704,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3762,0,0,1,0,0,20.66,1.1,1,1,0,0,2,1,121,6,1,1,0,0,0,0,0,426.8356,8818.4238,182188.63,0,0,1.21,1.331,1.4641,0,0,1,0,0,0,0,0,1
3763,0,0,0,1,0,155.917,3.9,1,2,0,0,0,1,128,5,1,1,1,1,1,1,1,24310.111,3790359.5,590981504,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
3764,0,0,0,1,0,12.426,1.1,1,1,0,0,1,1,104,6,1,0,0,0,0,0,0,154.40547,1918.6425,23841.051,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
3765,0,0,0,0,1,74.90000000000001,3.7,1,1,0,1,1,1,140,5,1,1,1,1,1,0,0,5610.0098,420189.75,31472212,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
3766,0,0,0,0,1,143,3.7,1,1,1,0,0,1,135,5,0,1,1,1,1,1,0,20449,2924207,418161600,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
3767,0,0,0,0,1,122.5,4.2,1,1,0,1,1,1,121,5,1,1,1,1,1,1,0,15006.25,1838265.6,225187536,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
3768,1,0,0,0,0,76,6.600000000000001,0,3,1,0,0,1,149,5,1,1,1,1,1,0,0,5776,438976,33362176,1,1,43.560001,287.496,1897.4736,1,0,0,0,0,0,0,1,0
3769,0,0,0,1,0,23.8,1.1,1,1,0,0,1,1,108,5,1,1,0,0,0,0,0,566.44,13481.272,320854.28,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
3770,1,0,0,0,0,85.28,5,1,1,0,0,1,1,153,5,1,1,1,1,1,0,0,7272.6782,620214,52891852,1,0,25,125,625,0,1,0,0,0,0,0,1,0
3771,0,0,0,1,0,98.25,6.800000000000001,1,1,0,0,1,1,154,4,1,1,1,1,1,0,0,9653.0625,948413.38,93181616,1,1,46.240002,314.43201,2138.1377,0,1,0,0,0,0,1,0,0
3772,0,0,1,0,0,174.328,7.100000000000001,1,2,0,0,1,1,180,4,1,1,1,1,1,1,1,30390.252,5297872,923567360,1,1,50.41,357.91101,2541.1682,0,1,0,0,0,0,1,0,0
3773,1,0,0,0,0,43.165,3.3,1,1,0,0,0,1,128,5,1,1,1,1,0,0,0,1863.2173,80425.773,3471578.5,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
3774,0,0,0,0,1,149.998,5.5,1,2,0,0,0,1,144,6,1,1,1,1,1,1,0,22499.4,3374865,506223008,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,0,1
3775,1,0,0,0,0,59.557,3.5,0,1,0,0,2,0,149,5,1,1,1,1,1,0,0,3547.0361,211250.84,12581466,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
3776,0,0,0,0,1,27.225,1,1,1,0,0,1,1,155,5,1,1,0,0,0,0,0,741.20062,20179.188,549378.38,0,0,1,1,1,0,1,0,0,0,0,0,1,0
3777,0,0,0,0,1,145.169,4.3,0,1,0,1,1,1,183,5,1,1,1,1,1,1,0,21074.039,3059297,444115104,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
3778,0,0,0,0,1,177,4.100000000000001,1,2,0,0,0,1,121,5,1,1,1,1,1,1,1,31329,5545233,981506240,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
3779,0,1,0,0,0,131.541,3.1,1,1,0,0,1,1,108,5,1,1,1,1,1,1,0,17303.035,2276058.5,299395008,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
3780,0,0,0,1,0,136.902,3.4,1,1,0,0,0,0,119,5,1,1,1,1,1,1,0,18742.158,2565838.8,351268480,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
3781,0,0,0,1,0,137.138,7,1,0,0,0,1,1,137,4,1,1,1,1,1,1,0,18806.83,2579131.3,353696896,1,1,49,343,2401,0,1,0,0,0,0,1,0,0
3782,0,0,0,0,1,188,8.9,1,0,0,0,0,1,189,5,1,1,1,1,1,1,1,35344,6644672,1249198336,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,0,1,0
3783,1,0,0,0,0,96,6.2,1,0,0,0,0,1,130,5,1,1,1,1,1,0,0,9216,884736,84934656,1,1,38.439999,238.328,1477.6335,1,0,0,0,0,0,0,1,0
3784,1,0,0,0,0,24.444,1.3,1,1,0,0,0,0,123,5,1,1,0,0,0,0,0,597.50916,14605.514,357017.16,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
3785,1,0,0,0,0,56.765,3.2,1,1,0,0,1,0,124,5,1,1,1,1,1,0,0,3222.2651,182911.89,10382993,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3786,0,0,0,0,1,52.8,6,1,1,0,1,1,1,169,5,1,1,1,1,1,0,0,2787.8401,147197.95,7772052,1,1,36,216,1296,0,1,0,0,0,0,0,1,0
3787,0,0,1,0,0,99.654,7.600000000000001,0,2,0,0,0,1,223,4,1,1,1,1,1,0,0,9930.9199,989655.88,98623168,1,1,57.759998,438.97601,3336.2175,1,0,0,0,0,0,1,0,0
3788,1,0,0,0,0,92.92,9.300000000000001,0,0,0,0,1,0,195,4,1,1,1,1,1,0,0,8634.126,802283,74548136,1,1,86.489998,804.35699,7480.52,0,1,0,0,0,0,1,0,0
3789,0,0,1,0,0,160,7.800000000000001,1,1,0,0,0,1,160,4,1,1,1,1,1,1,1,25600,4096000,655360000,1,1,60.84,474.552,3701.5056,1,0,0,0,0,0,1,0,0
3790,1,0,0,0,0,130.1,3.2,1,1,0,0,2,1,119,5,1,1,1,1,1,1,0,16926.01,2202074,286489824,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
3791,0,0,0,1,0,93.5,3.5,1,0,0,0,1,1,119,5,1,1,1,1,1,0,0,8742.25,817400.38,76426936,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
3792,1,0,0,0,0,51,1.8,1,2,1,0,0,0,142,6,1,1,1,1,1,0,0,2601,132651,6765201,0,0,3.24,5.8319998,10.4976,1,0,0,0,0,0,0,0,1
3793,0,0,0,0,1,99.40000000000001,5.4,0,2,0,0,0,1,159,5,1,1,1,1,1,0,0,9880.3604,982107.81,97621512,1,0,29.16,157.464,850.3056,1,0,0,0,0,0,0,1,0
3794,0,0,0,0,1,94,5,1,2,1,0,1,1,116,5,0,1,1,1,1,0,0,8836,830584,78074896,1,0,25,125,625,0,1,0,0,0,0,0,1,0
3795,0,0,0,0,1,154.4,8.6,1,2,0,0,2,1,156,4,1,1,1,1,1,1,1,23839.359,3680797.3,568315072,1,1,73.959999,636.05603,5470.0815,0,0,1,0,0,0,1,0,0
3796,1,0,0,0,0,144.365,10.2,0,2,0,0,0,1,196,4,1,1,1,1,1,1,0,20841.254,3008747.5,434357824,1,1,104.04,1061.208,10824.321,1,0,0,0,0,0,1,0,0
3797,0,0,0,0,1,60.807,4.5,0,1,0,0,1,1,164,5,1,1,1,1,1,0,0,3697.4912,224833.34,13671442,1,0,20.25,91.125,410.0625,0,1,0,0,0,0,0,1,0
3798,1,0,0,0,0,88.999,6.800000000000001,0,0,0,0,1,0,149,4,1,1,1,1,1,0,0,7920.8218,704945.25,62739420,1,1,46.240002,314.43201,2138.1377,0,1,0,0,0,0,1,0,0
3799,0,0,0,0,1,160,8.800000000000001,1,1,0,1,1,1,156,4,1,1,1,1,1,1,1,25600,4096000,655360000,1,1,77.440002,681.47198,5996.9536,0,1,0,0,0,0,1,0,0
3800,0,0,0,0,1,20.739,1.4,1,2,0,0,1,1,119,6,1,1,0,0,0,0,0,430.10611,8919.9707,184991.28,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,0,1
3801,0,0,1,0,0,175.256,3.9,1,1,0,1,0,1,136,5,1,1,1,1,1,1,1,30714.666,5382929.5,943390656,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
3802,1,0,0,0,0,98.875,3.3,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,9776.2656,966628.25,95575368,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3803,0,0,0,0,1,83.09999999999999,4.9,1,0,0,0,0,1,122,5,1,1,1,1,1,0,0,6905.6099,573856.19,47687448,1,0,24.01,117.649,576.4801,1,0,0,0,0,0,0,1,0
3804,0,0,0,1,0,75.25400000000001,4.7,1,2,0,0,0,1,119,5,1,1,1,1,1,0,0,5663.1646,426175.78,32071432,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
3805,0,1,0,0,0,154,3.2,1,2,0,0,2,1,114,5,1,1,1,1,1,1,1,23716,3652264,562448640,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
3806,0,0,1,0,0,139.6,3.8,1,1,0,0,0,1,124,5,1,1,1,1,1,1,0,19488.16,2720547.3,379788384,1,0,14.44,54.872002,208.5136,1,0,0,0,0,0,0,1,0
3807,0,1,0,0,0,30.663,1.3,1,2,1,0,2,1,129,5,1,1,1,0,0,0,0,940.21954,28829.953,884012.81,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,1,0
3808,0,0,1,0,0,78.104,3.7,1,2,0,0,0,0,136,5,1,1,1,1,1,0,0,6100.2349,476452.75,37212864,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
3809,0,0,0,0,1,18.8,1.2,1,1,0,0,1,1,143,6,1,0,0,0,0,0,0,353.44,6644.6719,124919.84,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
3810,0,0,0,1,0,22.78,1,1,1,0,0,2,1,103,6,1,1,0,0,0,0,0,518.92841,11821.188,269286.69,0,0,1,1,1,0,0,1,0,0,0,0,0,1
3811,0,0,0,0,1,56.005,5.2,0,2,0,0,1,1,145,5,1,1,1,1,1,0,0,3136.5601,175663.05,9838009,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
3812,1,0,0,0,0,90,6.9,0,1,0,0,1,1,164,4,1,1,1,1,1,0,0,8100,729000,65610000,1,1,47.610001,328.509,2266.7122,0,1,0,0,0,0,1,0,0
3813,0,0,0,1,0,112.5,5.9,1,0,0,0,2,1,119,5,1,1,1,1,1,1,0,12656.25,1423828.1,160180672,1,0,34.810001,205.379,1211.7361,0,0,1,0,0,0,0,1,0
3814,1,0,0,0,0,41.501,3.4,1,2,0,0,0,1,153,5,1,1,1,1,0,0,0,1722.333,71478.539,2966431,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
3815,0,0,0,0,1,173.922,9.1,1,2,0,0,1,1,169,4,1,1,1,1,1,1,1,30248.861,5260942.5,914993664,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
3816,0,0,0,0,1,97,4.5,1,0,0,0,2,1,124,5,0,1,1,1,1,0,0,9409,912673,88529280,1,0,20.25,91.125,410.0625,0,0,1,0,0,0,0,1,0
3817,0,0,0,0,1,108.836,4.2,1,0,0,0,2,0,120,5,0,1,1,1,1,1,0,11845.274,1289192.4,140310544,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
3818,0,0,1,0,0,69.483,4.4,1,1,0,1,1,1,134,5,1,1,1,1,1,0,0,4827.8872,335456.09,23308496,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
3819,0,0,0,0,1,99.8,9.600000000000001,0,2,1,0,1,1,194,4,0,1,1,1,1,0,0,9960.04,994012,99202400,1,1,92.160004,884.73602,8493.4658,0,1,0,0,0,0,1,0,0
3820,0,0,0,0,1,50.7,2.2,1,1,0,0,0,1,120,5,1,1,1,1,1,0,0,2570.49,130323.84,6607419,0,0,4.8400002,10.648,23.4256,1,0,0,0,0,0,0,1,0
3821,1,0,0,0,0,56.4,4.4,0,1,1,0,1,1,147,5,0,1,1,1,1,0,0,3180.96,179406.14,10118507,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
3822,0,0,1,0,0,95,4.600000000000001,1,2,0,0,1,1,190,5,1,1,1,1,1,0,0,9025,857375,81450624,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
3823,0,0,0,0,1,35.587,1.4,1,1,0,0,0,1,135,5,1,1,1,0,0,0,0,1266.4346,45068.605,1603856.5,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,1,0
3824,0,0,1,0,0,119,10.2,0,2,0,0,0,1,226,4,1,1,1,1,1,1,0,14161,1685159,200533920,1,1,104.04,1061.208,10824.321,1,0,0,0,0,0,1,0,0
3825,0,0,0,1,0,143,5.800000000000001,1,2,0,0,0,1,154,4,1,1,1,1,1,1,0,20449,2924207,418161600,1,0,33.639999,195.112,1131.6497,1,0,0,0,0,0,1,0,0
3826,1,0,0,0,0,56,4.4,0,2,0,0,0,0,149,5,1,1,1,1,1,0,0,3136,175616,9834496,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
3827,1,0,0,0,0,176,11.9,0,2,0,0,1,1,185,4,1,1,1,1,1,1,1,30976,5451776,959512576,1,1,141.61,1685.1591,20053.393,0,1,0,0,0,0,1,0,0
3828,1,0,0,0,0,60.957,3,1,1,0,0,1,0,124,5,1,1,1,1,1,0,0,3715.7559,226501.33,13806842,1,0,9,27,81,0,1,0,0,0,0,0,1,0
3829,0,0,0,1,0,15.532,1.4,1,1,0,0,1,1,102,5,1,0,0,0,0,0,0,241.24303,3746.9866,58198.195,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
3830,0,0,0,0,1,53.12,4.5,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,2821.7344,149890.53,7962185,1,0,20.25,91.125,410.0625,0,1,0,0,0,0,0,1,0
3831,0,0,1,0,0,150,10,0,2,0,0,0,1,229,4,1,1,1,1,1,1,1,22500,3375000,506249984,1,1,100,1000,10000,1,0,0,0,0,0,1,0,0
3832,1,0,0,0,0,136.095,9.1,1,1,0,1,1,1,155,4,0,1,1,1,1,1,0,18521.85,2520731,343058880,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
3833,0,1,0,0,0,98.985,6.5,0,0,0,1,1,0,182,4,1,1,1,1,1,0,0,9798.0303,969858,96001400,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,1,0,0
3834,1,0,0,0,0,13.587,3.7,1,1,0,0,2,1,140,5,1,0,0,0,0,0,0,184.60657,2508.2495,34079.586,1,0,13.69,50.653,187.41611,0,0,1,0,0,0,0,1,0
3835,0,0,0,0,1,170,10.3,0,2,0,0,0,1,181,4,1,1,1,1,1,1,1,28900,4913000,835209984,1,1,106.09,1092.7271,11255.088,1,0,0,0,0,0,1,0,0
3836,0,0,0,0,1,90,4.100000000000001,1,1,0,0,0,1,123,5,1,1,1,1,1,0,0,8100,729000,65610000,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
3837,1,0,0,0,0,100,7.4,0,1,0,0,0,1,144,4,1,1,1,1,1,1,0,10000,1000000,100000000,1,1,54.759998,405.224,2998.6577,1,0,0,0,0,0,1,0,0
3838,0,0,0,0,1,146,4.4,1,2,1,0,2,1,120,5,1,1,1,1,1,1,0,21316,3112136,454371840,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
3839,0,0,0,0,1,82.3,6.800000000000001,1,1,0,0,1,0,163,5,1,1,1,1,1,0,0,6773.29,557441.75,45877456,1,1,46.240002,314.43201,2138.1377,0,1,0,0,0,0,0,1,0
3840,0,0,0,1,0,51.745,4,0,1,0,0,1,0,146,5,1,1,1,1,1,0,0,2677.5449,138549.56,7169247.5,1,0,16,64,256,0,1,0,0,0,0,0,1,0
3841,1,0,0,0,0,169,12.6,0,4,1,0,0,1,177,4,1,1,1,1,1,1,1,28561,4826809,815730752,1,1,158.75999,2000.376,25204.738,1,0,0,0,0,0,1,0,0
3842,0,0,0,0,1,59.9,3,1,1,0,0,2,1,154,5,1,1,1,1,1,0,0,3588.01,214921.8,12873816,1,0,9,27,81,0,0,1,0,0,0,0,1,0
3843,0,0,0,0,1,143,6.5,1,2,1,0,1,1,144,6,1,1,1,1,1,1,0,20449,2924207,418161600,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,0,0,1
3844,0,1,0,0,0,49.413,3.3,0,0,1,0,1,0,144,5,0,1,1,1,0,0,0,2441.6445,120648.98,5961628,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3845,1,0,0,0,0,30.481,3.7,1,1,0,0,1,0,142,5,1,1,1,0,0,0,0,929.09137,28319.633,863210.75,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
3846,0,0,0,0,1,112.854,3.3,1,2,0,0,1,1,120,5,1,1,1,1,1,1,0,12736.025,1437311.4,162206336,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3847,0,0,0,1,0,136.4,3.3,1,1,0,1,1,1,119,5,1,1,1,1,1,1,0,18604.961,2537716.5,346144544,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3848,1,0,0,0,0,172,11.9,0,0,1,0,0,0,185,4,0,1,1,1,1,1,1,29584,5088448,875213056,1,1,141.61,1685.1591,20053.393,1,0,0,0,0,0,1,0,0
3849,0,0,0,1,0,17,1.3,0,2,1,0,0,1,115,5,1,0,0,0,0,0,0,289,4913,83521,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
3850,0,0,0,1,0,91,6.800000000000001,0,0,0,0,2,1,154,4,1,1,1,1,1,0,0,8281,753571,68574960,1,1,46.240002,314.43201,2138.1377,0,0,1,0,0,0,1,0,0
3851,1,0,0,0,0,116,8.9,1,2,0,0,0,0,158,4,1,1,1,1,1,1,0,13456,1560896,181063936,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,1,0,0
3852,0,0,0,0,1,176.955,8.6,1,0,0,0,2,0,156,4,1,1,1,1,1,1,1,31313.072,5541004.5,980508480,1,1,73.959999,636.05603,5470.0815,0,0,1,0,0,0,1,0,0
3853,0,1,0,0,0,176.8,3.4,1,0,0,0,0,1,119,5,1,1,1,1,1,1,1,31258.24,5526457,977077568,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
3854,0,0,0,0,1,149.2,3.8,1,0,1,0,2,0,139,6,0,1,1,1,1,1,0,22260.641,3321287.5,495536096,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,0,1
3855,0,0,0,0,1,85.739,4.800000000000001,1,0,0,0,0,1,120,5,1,1,1,1,1,0,0,7351.1763,630282.5,54039792,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
3856,0,0,0,0,1,21.9,1.2,1,0,0,0,2,0,120,5,1,1,0,0,0,0,0,479.60999,10503.459,230025.75,0,0,1.4400001,1.728,2.0736001,0,0,1,0,0,0,0,1,0
3857,0,0,1,0,0,166.17,3.7,1,2,0,0,0,1,127,5,1,1,1,1,1,1,1,27612.469,4588364,762448448,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
3858,1,0,0,0,0,97.2,5.600000000000001,1,0,1,0,2,0,142,5,1,1,1,1,1,0,0,9447.8398,918330.06,89261680,1,0,31.360001,175.616,983.44958,0,0,1,0,0,0,0,1,0
3859,0,0,0,1,0,124.606,4.2,1,1,0,1,0,1,119,5,1,1,1,1,1,1,0,15526.655,1934714.4,241077024,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
3860,0,0,0,0,1,125,3.6,1,1,0,1,1,1,153,5,1,1,1,1,1,1,0,15625,1953125,244140624,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
3861,0,0,1,0,0,111.229,6.4,1,4,1,0,0,0,160,4,0,1,1,1,1,1,0,12371.891,1376113,153063680,1,1,40.959999,262.14401,1677.7216,1,0,0,0,0,0,1,0,0
3862,1,0,0,0,0,130,4.600000000000001,0,1,0,0,0,1,147,5,1,1,1,1,1,1,0,16900,2197000,285609984,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
3863,1,0,0,0,0,199.08,4.9,1,1,0,0,0,1,142,5,1,1,1,1,1,1,1,39632.848,7890107,1570762496,1,0,24.01,117.649,576.4801,1,0,0,0,0,0,0,1,0
3864,0,0,0,1,0,11.66,1.1,1,1,0,0,1,1,102,6,1,0,0,0,0,0,0,135.9556,1585.2423,18483.926,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
3865,1,0,0,0,0,123.862,8.5,0,0,0,0,0,1,182,4,1,1,1,1,1,1,0,15341.795,1900265.4,235370672,1,1,72.25,614.125,5220.0625,1,0,0,0,0,0,1,0,0
3866,0,0,0,0,1,11.302,1.4,1,1,0,0,1,1,155,5,1,0,0,0,0,0,0,127.73521,1443.6633,16316.282,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
3867,0,0,0,0,1,180,8.4,1,0,0,0,1,1,173,4,1,1,1,1,1,1,1,32400,5832000,1049760000,1,1,70.559998,592.70398,4978.7134,0,1,0,0,0,0,1,0,0
3868,0,0,0,0,1,87.175,4.9,1,1,0,0,1,1,121,5,1,1,1,1,1,0,0,7599.4805,662484.75,57752104,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
3869,0,0,0,0,1,200,8.200000000000001,1,0,0,0,0,1,156,4,1,1,1,1,1,1,1,40000,8000000,1600000000,1,1,67.239998,551.36798,4521.2178,1,0,0,0,0,0,1,0,0
3870,0,0,0,0,1,91.7,3.3,1,1,0,0,1,0,155,5,1,1,1,1,1,0,0,8408.8896,771095.19,70709432,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3871,0,0,1,0,0,49.99,7.100000000000001,0,1,0,0,1,1,187,4,1,1,1,1,0,0,0,2499,124925.02,6245001.5,1,1,50.41,357.91101,2541.1682,0,1,0,0,0,0,1,0,0
3872,1,0,0,0,0,199.5,9,1,2,0,0,1,1,155,4,1,1,1,1,1,1,1,39800.25,7940150,1584059904,1,1,81,729,6561,0,1,0,0,0,0,1,0,0
3873,0,0,0,1,0,12.981,1.5,1,1,0,0,0,0,102,5,1,0,0,0,0,0,0,168.50636,2187.3811,28394.395,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,1,0
3874,0,0,1,0,0,195,4.600000000000001,1,1,0,0,1,1,124,5,1,1,1,1,1,1,1,38025,7414875,1445900672,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
3875,0,0,0,0,1,68.325,2.4,0,0,0,0,2,1,183,5,0,1,1,1,1,0,0,4668.3057,318961.97,21793078,0,0,5.7600002,13.824,33.177601,0,0,1,0,0,0,0,1,0
3876,0,0,0,1,0,76,3.4,1,0,0,0,1,1,109,5,0,1,1,1,1,0,0,5776,438976,33362176,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
3877,0,0,0,0,1,52.5,5,1,2,0,0,1,1,117,5,1,1,1,1,1,0,0,2756.25,144703.13,7596914,1,0,25,125,625,0,1,0,0,0,0,0,1,0
3878,1,0,0,0,0,79.50700000000001,4.3,1,0,0,0,0,1,153,5,1,1,1,1,1,0,0,6321.3633,502592.63,39959632,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
